filename,width,height,class,xmin,ymin,xmax,ymax
Video_2024-01-25_142650445_jpg.rf.aacbf4c9daa49ce1cc1d7f7a63ded62c.jpg,640,640,5,258,299,286,459
Video_2024-01-25_142650528_jpg.rf.4ab55542caaa1956676f6bd314b691eb.jpg,640,640,6,47,241,109,385
Video_2024-01-25_142650528_jpg.rf.4ab55542caaa1956676f6bd314b691eb.jpg,640,640,5,15,230,49,360
Video_2024-01-25_1426501327_jpg.rf.0ad63f6032f9a344a91df22403b94df0.jpg,640,640,4,294,239,345,394
Video_2024-01-25_1426501327_jpg.rf.0ad63f6032f9a344a91df22403b94df0.jpg,640,640,5,337,229,376,366
Video_2024-01-25_1426501327_jpg.rf.0ad63f6032f9a344a91df22403b94df0.jpg,640,640,4,379,206,422,347
Video_2024-01-25_142650561_jpg.rf.c491acc5bd31293c19ef7b893925212a.jpg,640,640,0,324,289,382,441
Video_2024-01-25_142650561_jpg.rf.c491acc5bd31293c19ef7b893925212a.jpg,640,640,5,384,293,432,445
Video_2024-01-25_142650561_jpg.rf.c491acc5bd31293c19ef7b893925212a.jpg,640,640,6,432,308,485,460
Video_2024-01-25_1426501142_jpg.rf.f5091d06b1c318efeb04e80cb7e8b8b4.jpg,640,640,4,131,352,233,461
Video_2024-01-25_1426501142_jpg.rf.f5091d06b1c318efeb04e80cb7e8b8b4.jpg,640,640,5,155,279,261,413
Video_2024-01-25_1426501142_jpg.rf.f5091d06b1c318efeb04e80cb7e8b8b4.jpg,640,640,5,176,218,262,325
Video_2024-01-25_1426501142_jpg.rf.f5091d06b1c318efeb04e80cb7e8b8b4.jpg,640,640,5,349,167,394,323
Video_2024-01-25_142650748_jpg.rf.c91011754dc1d6f4905f536da30801d5.jpg,640,640,0,193,264,226,394
Video_2024-01-25_142650748_jpg.rf.c91011754dc1d6f4905f536da30801d5.jpg,640,640,6,230,286,256,418
Video_2024-01-25_142650748_jpg.rf.c91011754dc1d6f4905f536da30801d5.jpg,640,640,8,260,316,290,427
Video_2024-01-25_142650682_jpg.rf.2a604eee3e7d280254ae8e7c6f6bb9ad.jpg,640,640,0,116,342,199,457
Video_2024-01-25_142650682_jpg.rf.2a604eee3e7d280254ae8e7c6f6bb9ad.jpg,640,640,6,148,280,232,381
Video_2024-01-25_142650682_jpg.rf.2a604eee3e7d280254ae8e7c6f6bb9ad.jpg,640,640,9,171,207,264,294
Video_2024-01-25_14265046_jpg.rf.10ad5d7d3f21ade641beeee7e642b305.jpg,640,640,0,353,288,410,456
Video_2024-01-25_14265046_jpg.rf.10ad5d7d3f21ade641beeee7e642b305.jpg,640,640,5,413,298,471,467
Video_2024-01-25_14265046_jpg.rf.10ad5d7d3f21ade641beeee7e642b305.jpg,640,640,4,479,300,517,473
Video_2024-01-25_1426501034_jpg.rf.a66be47e7634431968c580ac56402969.jpg,640,640,5,345,303,497,341
Video_2024-01-25_1426501034_jpg.rf.a66be47e7634431968c580ac56402969.jpg,640,640,5,336,278,450,318
Video_2024-01-25_1426501034_jpg.rf.a66be47e7634431968c580ac56402969.jpg,640,640,4,289,253,407,302
Video_2024-01-25_14265045_jpg.rf.870bd48f74c3ee4ae1e20d6994c44a97.jpg,640,640,0,361,310,421,462
Video_2024-01-25_14265045_jpg.rf.870bd48f74c3ee4ae1e20d6994c44a97.jpg,640,640,5,425,301,486,459
Video_2024-01-25_14265045_jpg.rf.870bd48f74c3ee4ae1e20d6994c44a97.jpg,640,640,4,489,314,543,467
Video_2024-01-25_1426501182_jpg.rf.0e3b74ef12555dd8db8fb21b883dff53.jpg,640,640,4,136,359,199,471
Video_2024-01-25_1426501182_jpg.rf.0e3b74ef12555dd8db8fb21b883dff53.jpg,640,640,5,154,301,214,401
Video_2024-01-25_1426501182_jpg.rf.0e3b74ef12555dd8db8fb21b883dff53.jpg,640,640,5,174,232,233,326
Video_2024-01-25_1426501182_jpg.rf.0e3b74ef12555dd8db8fb21b883dff53.jpg,640,640,5,328,173,365,301
Video_2024-01-25_1426501182_jpg.rf.0e3b74ef12555dd8db8fb21b883dff53.jpg,640,640,5,304,201,329,330
Video_2024-01-25_142650119_jpg.rf.9ac2133882d8bd37133319c352b48c38.jpg,640,640,5,280,275,324,441
Video_2024-01-25_142650119_jpg.rf.9ac2133882d8bd37133319c352b48c38.jpg,640,640,0,236,280,280,413
Video_2024-01-25_142650119_jpg.rf.9ac2133882d8bd37133319c352b48c38.jpg,640,640,1,322,303,350,430
Video_2024-01-25_142650667_jpg.rf.b31501d6d585ed20c38d85debd1d2b99.jpg,640,640,0,125,274,217,413
Video_2024-01-25_142650667_jpg.rf.b31501d6d585ed20c38d85debd1d2b99.jpg,640,640,6,149,181,249,322
Video_2024-01-25_142650667_jpg.rf.b31501d6d585ed20c38d85debd1d2b99.jpg,640,640,9,200,107,290,228
Video_2024-01-25_142650207_jpg.rf.455cabeb006de3c4c412597c67e2746d.jpg,640,640,0,238,373,389,413
Video_2024-01-25_142650207_jpg.rf.455cabeb006de3c4c412597c67e2746d.jpg,640,640,5,253,343,392,385
Video_2024-01-25_142650207_jpg.rf.455cabeb006de3c4c412597c67e2746d.jpg,640,640,4,268,309,426,356
Video_2024-01-25_1426501279_jpg.rf.190652d690fd511b8027d7ac45184873.jpg,640,640,4,38,341,82,433
Video_2024-01-25_1426501279_jpg.rf.190652d690fd511b8027d7ac45184873.jpg,640,640,5,72,308,114,421
Video_2024-01-25_1426501279_jpg.rf.190652d690fd511b8027d7ac45184873.jpg,640,640,4,107,291,156,392
Video_2024-01-25_142650120_jpg.rf.020101936d01dc396ad36fc8793188d5.jpg,640,640,0,235,275,271,422
Video_2024-01-25_142650120_jpg.rf.020101936d01dc396ad36fc8793188d5.jpg,640,640,5,273,258,311,434
Video_2024-01-25_142650120_jpg.rf.020101936d01dc396ad36fc8793188d5.jpg,640,640,4,311,290,341,444
Video_2024-01-25_14265014_jpg.rf.802df833258f8df290c4434fc5b4b3a0.jpg,640,640,4,67,234,109,385
Video_2024-01-25_14265014_jpg.rf.802df833258f8df290c4434fc5b4b3a0.jpg,640,640,5,20,221,64,379
Video_2024-01-25_142650420_jpg.rf.49e408f43d058a4d5e2cdf26a89eb09e.jpg,640,640,5,77,273,133,449
Video_2024-01-25_142650420_jpg.rf.49e408f43d058a4d5e2cdf26a89eb09e.jpg,640,640,5,39,283,77,450
Video_2024-01-25_142650124_jpg.rf.d49f9d8964ff9f13fb368042fe03b057.jpg,640,640,4,264,280,297,457
Video_2024-01-25_142650124_jpg.rf.d49f9d8964ff9f13fb368042fe03b057.jpg,640,640,5,221,281,266,475
Video_2024-01-25_142650124_jpg.rf.d49f9d8964ff9f13fb368042fe03b057.jpg,640,640,0,174,282,220,491
Video_2024-01-25_1426501328_jpg.rf.e0b4560b003457263ba83d2f64462aea.jpg,640,640,4,292,263,341,375
Video_2024-01-25_1426501328_jpg.rf.e0b4560b003457263ba83d2f64462aea.jpg,640,640,5,330,242,376,373
Video_2024-01-25_1426501328_jpg.rf.e0b4560b003457263ba83d2f64462aea.jpg,640,640,4,375,227,424,343
Video_2024-01-25_142650486_jpg.rf.9fc3e03a866f1b255099e6f323a9381c.jpg,640,640,0,128,316,211,419
Video_2024-01-25_142650486_jpg.rf.9fc3e03a866f1b255099e6f323a9381c.jpg,640,640,5,151,231,229,338
Video_2024-01-25_142650486_jpg.rf.9fc3e03a866f1b255099e6f323a9381c.jpg,640,640,7,178,141,254,265
Video_2024-01-25_142650486_jpg.rf.9fc3e03a866f1b255099e6f323a9381c.jpg,640,640,7,336,186,378,312
Video_2024-01-25_14265048_jpg.rf.4e33b270590fc6ed20ca3ef22b0d557a.jpg,640,640,0,315,290,378,460
Video_2024-01-25_14265048_jpg.rf.4e33b270590fc6ed20ca3ef22b0d557a.jpg,640,640,5,384,294,430,460
Video_2024-01-25_14265048_jpg.rf.4e33b270590fc6ed20ca3ef22b0d557a.jpg,640,640,1,435,312,481,470
Video_2024-01-25_142650798_jpg.rf.cda9f13954a0abe7dccac58eed7014fa.jpg,640,640,0,205,238,236,351
Video_2024-01-25_142650798_jpg.rf.cda9f13954a0abe7dccac58eed7014fa.jpg,640,640,6,239,252,263,376
Video_2024-01-25_142650798_jpg.rf.cda9f13954a0abe7dccac58eed7014fa.jpg,640,640,8,262,280,295,384
Video_2024-01-25_142650872_jpg.rf.b4e05f27b232f1629b97d9297da36bc9.jpg,640,640,0,76,362,257,445
Video_2024-01-25_142650872_jpg.rf.b4e05f27b232f1629b97d9297da36bc9.jpg,640,640,7,114,291,249,369
Video_2024-01-25_1426501048_jpg.rf.2809f89bd06ca974c3b516b38454ad71.jpg,640,640,7,448,314,575,381
Video_2024-01-25_1426501048_jpg.rf.2809f89bd06ca974c3b516b38454ad71.jpg,640,640,5,66,417,155,508
Video_2024-01-25_1426501048_jpg.rf.2809f89bd06ca974c3b516b38454ad71.jpg,640,640,4,350,264,470,337
Video_2024-01-25_1426501048_jpg.rf.2809f89bd06ca974c3b516b38454ad71.jpg,640,640,5,398,288,532,359
Video_2024-01-25_1426501048_jpg.rf.2809f89bd06ca974c3b516b38454ad71.jpg,640,640,5,0,416,69,504
Video_2024-01-25_142650756_jpg.rf.36d8e3d137c4283d2e9fcd075ee5153d.jpg,640,640,0,232,267,267,390
Video_2024-01-25_142650756_jpg.rf.36d8e3d137c4283d2e9fcd075ee5153d.jpg,640,640,6,269,278,301,414
Video_2024-01-25_142650756_jpg.rf.36d8e3d137c4283d2e9fcd075ee5153d.jpg,640,640,8,302,309,341,427
Video_2024-01-25_142650713_jpg.rf.7b0556838e09f1cb3a3e9e31f2274a3c.jpg,640,640,0,105,344,195,456
Video_2024-01-25_142650713_jpg.rf.7b0556838e09f1cb3a3e9e31f2274a3c.jpg,640,640,6,142,281,219,389
Video_2024-01-25_142650713_jpg.rf.7b0556838e09f1cb3a3e9e31f2274a3c.jpg,640,640,9,150,205,257,305
Video_2024-01-25_142650118_jpg.rf.b3af94fc60e9c1d1bbb78177a3f6f5b0.jpg,640,640,0,235,265,275,401
Video_2024-01-25_142650118_jpg.rf.b3af94fc60e9c1d1bbb78177a3f6f5b0.jpg,640,640,5,276,286,315,411
Video_2024-01-25_142650118_jpg.rf.b3af94fc60e9c1d1bbb78177a3f6f5b0.jpg,640,640,4,316,308,342,424
Video_2024-01-25_142650551_jpg.rf.f7222e67ee6db4e071e42a511f71d79c.jpg,640,640,0,395,282,467,446
Video_2024-01-25_142650551_jpg.rf.f7222e67ee6db4e071e42a511f71d79c.jpg,640,640,5,468,289,517,447
Video_2024-01-25_142650551_jpg.rf.f7222e67ee6db4e071e42a511f71d79c.jpg,640,640,6,518,317,600,459
Video_2024-01-25_142650139_jpg.rf.a947952cd490063d0b16e980afefba23.jpg,640,640,0,191,328,326,420
Video_2024-01-25_142650139_jpg.rf.a947952cd490063d0b16e980afefba23.jpg,640,640,5,196,264,361,352
Video_2024-01-25_142650139_jpg.rf.a947952cd490063d0b16e980afefba23.jpg,640,640,4,233,209,389,272
Video_2024-01-25_14265049_jpg.rf.7b817c4973912b2b1fb7b87c5155c2f4.jpg,640,640,0,310,290,365,450
Video_2024-01-25_14265049_jpg.rf.7b817c4973912b2b1fb7b87c5155c2f4.jpg,640,640,5,372,304,418,450
Video_2024-01-25_14265049_jpg.rf.7b817c4973912b2b1fb7b87c5155c2f4.jpg,640,640,4,422,307,463,451
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,4,288,474,368,577
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,5,352,464,420,557
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,7,403,435,469,539
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,6,328,312,394,408
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,5,277,325,338,417
Video_2024-01-25_1426501101_jpg.rf.df264957d285b4e89fdbcf88d6e46340.jpg,640,640,4,239,352,292,436
Video_2024-01-25_142650805_jpg.rf.2f4b4ca09d26386b9c7f7ace80b5691c.jpg,640,640,0,239,251,272,377
Video_2024-01-25_142650805_jpg.rf.2f4b4ca09d26386b9c7f7ace80b5691c.jpg,640,640,6,274,269,303,401
Video_2024-01-25_142650805_jpg.rf.2f4b4ca09d26386b9c7f7ace80b5691c.jpg,640,640,8,302,310,337,408
Video_2024-01-25_142650790_jpg.rf.223447f0c99e3ae025a8a4fb448af158.jpg,640,640,0,231,249,276,379
Video_2024-01-25_142650790_jpg.rf.223447f0c99e3ae025a8a4fb448af158.jpg,640,640,6,277,271,310,402
Video_2024-01-25_142650790_jpg.rf.223447f0c99e3ae025a8a4fb448af158.jpg,640,640,8,308,287,342,420
Video_2024-01-25_142650789_jpg.rf.788ac6cfff017070516be246a161f946.jpg,640,640,0,239,260,280,381
Video_2024-01-25_142650789_jpg.rf.788ac6cfff017070516be246a161f946.jpg,640,640,6,278,271,312,399
Video_2024-01-25_142650789_jpg.rf.788ac6cfff017070516be246a161f946.jpg,640,640,8,314,292,349,420
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,0,180,372,402,434
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,5,225,348,424,408
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,7,286,322,471,383
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,7,215,215,391,277
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,5,344,203,529,267
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,0,488,197,622,248
Video_2024-01-25_142650234_jpg.rf.ff73059140b74d22c0ef601b5c83c432.jpg,640,640,6,371,153,526,201
Video_2024-01-25_1426501286_jpg.rf.178398822b2f5fa74334eaee24624c77.jpg,640,640,4,258,295,297,399
Video_2024-01-25_1426501286_jpg.rf.178398822b2f5fa74334eaee24624c77.jpg,640,640,5,295,282,335,398
Video_2024-01-25_1426501286_jpg.rf.178398822b2f5fa74334eaee24624c77.jpg,640,640,4,336,275,382,385
Video_2024-01-25_14265039_jpg.rf.21bcf0d1c4c8307fbfd727fabd8fb7d8.jpg,640,640,0,265,277,317,447
Video_2024-01-25_14265039_jpg.rf.21bcf0d1c4c8307fbfd727fabd8fb7d8.jpg,640,640,5,319,280,357,455
Video_2024-01-25_14265039_jpg.rf.21bcf0d1c4c8307fbfd727fabd8fb7d8.jpg,640,640,4,359,310,399,453
Video_2024-01-25_14265010_jpg.rf.33eb6ea1813c9f6f0286a6f36f852408.jpg,640,640,1,12,84,69,275
Video_2024-01-25_142650793_jpg.rf.bb441b70589872a30ed2fe80c9632b4c.jpg,640,640,0,219,239,263,372
Video_2024-01-25_142650793_jpg.rf.bb441b70589872a30ed2fe80c9632b4c.jpg,640,640,6,259,274,295,391
Video_2024-01-25_142650793_jpg.rf.bb441b70589872a30ed2fe80c9632b4c.jpg,640,640,8,288,300,330,409
Video_2024-01-25_142650653_jpg.rf.b38a10b9e44717e9c31cdf418a189e59.jpg,640,640,0,119,282,236,427
Video_2024-01-25_1426501135_jpg.rf.595af88bf2d24da4916b5d8601ebcab9.jpg,640,640,5,172,247,272,370
Video_2024-01-25_1426501135_jpg.rf.595af88bf2d24da4916b5d8601ebcab9.jpg,640,640,5,199,170,300,296
Video_2024-01-25_1426501135_jpg.rf.595af88bf2d24da4916b5d8601ebcab9.jpg,640,640,5,399,125,442,275
Video_2024-01-25_1426501135_jpg.rf.595af88bf2d24da4916b5d8601ebcab9.jpg,640,640,4,166,324,249,447
Video_2024-01-25_1426501143_jpg.rf.115bba7e1fd7d6a056b366bb675eb8d2.jpg,640,640,4,133,361,239,471
Video_2024-01-25_1426501143_jpg.rf.115bba7e1fd7d6a056b366bb675eb8d2.jpg,640,640,5,165,278,237,395
Video_2024-01-25_1426501143_jpg.rf.115bba7e1fd7d6a056b366bb675eb8d2.jpg,640,640,5,180,211,269,328
Video_2024-01-25_1426501143_jpg.rf.115bba7e1fd7d6a056b366bb675eb8d2.jpg,640,640,5,345,166,403,310
Video_2024-01-25_1426501283_jpg.rf.d7492fa7795be635ae9739308f3b9299.jpg,640,640,4,156,286,197,395
Video_2024-01-25_1426501283_jpg.rf.d7492fa7795be635ae9739308f3b9299.jpg,640,640,5,192,276,230,386
Video_2024-01-25_1426501283_jpg.rf.d7492fa7795be635ae9739308f3b9299.jpg,640,640,4,231,263,269,375
Video_2024-01-25_142650825_jpg.rf.1f9ee9e792cc7a00591f21330f90c6c0.jpg,640,640,0,78,276,279,388
Video_2024-01-25_142650825_jpg.rf.1f9ee9e792cc7a00591f21330f90c6c0.jpg,640,640,6,132,189,312,296
Video_2024-01-25_14265023_jpg.rf.0d20d2e2778716e8b10bda4c06a0c93b.jpg,640,640,0,97,254,149,419
Video_2024-01-25_14265023_jpg.rf.0d20d2e2778716e8b10bda4c06a0c93b.jpg,640,640,5,148,269,185,428
Video_2024-01-25_14265023_jpg.rf.0d20d2e2778716e8b10bda4c06a0c93b.jpg,640,640,4,180,268,220,429
Video_2024-01-25_142650485_jpg.rf.ed5aa283640757ca212de3d0aa9d428d.jpg,640,640,0,126,303,206,415
Video_2024-01-25_142650485_jpg.rf.ed5aa283640757ca212de3d0aa9d428d.jpg,640,640,5,159,229,226,346
Video_2024-01-25_142650485_jpg.rf.ed5aa283640757ca212de3d0aa9d428d.jpg,640,640,7,171,161,256,267
Video_2024-01-25_142650485_jpg.rf.ed5aa283640757ca212de3d0aa9d428d.jpg,640,640,7,333,186,378,315
Video_2024-01-25_142650765_jpg.rf.f32ba1e53362b877537ca8ef6730526b.jpg,640,640,0,238,249,279,400
Video_2024-01-25_142650765_jpg.rf.f32ba1e53362b877537ca8ef6730526b.jpg,640,640,6,278,262,312,415
Video_2024-01-25_142650765_jpg.rf.f32ba1e53362b877537ca8ef6730526b.jpg,640,640,8,312,285,348,437
Video_2024-01-25_142650757_jpg.rf.b4d1f6d4f2e48eaf34f4f1ae485f8bd3.jpg,640,640,8,301,305,343,426
Video_2024-01-25_142650757_jpg.rf.b4d1f6d4f2e48eaf34f4f1ae485f8bd3.jpg,640,640,6,270,286,307,410
Video_2024-01-25_142650757_jpg.rf.b4d1f6d4f2e48eaf34f4f1ae485f8bd3.jpg,640,640,0,231,258,268,390
Video_2024-01-25_1426501277_jpg.rf.0747aa917c86eaae22fe51e2e39bcb3c.jpg,640,640,4,9,333,52,446
Video_2024-01-25_1426501277_jpg.rf.0747aa917c86eaae22fe51e2e39bcb3c.jpg,640,640,5,37,324,88,429
Video_2024-01-25_1426501277_jpg.rf.0747aa917c86eaae22fe51e2e39bcb3c.jpg,640,640,4,81,306,131,400
Video_2024-01-25_1426501066_jpg.rf.8f2d1e27cb3b578930faaafc4f072331.jpg,640,640,7,435,322,540,373
Video_2024-01-25_1426501066_jpg.rf.8f2d1e27cb3b578930faaafc4f072331.jpg,640,640,5,409,292,508,350
Video_2024-01-25_1426501066_jpg.rf.8f2d1e27cb3b578930faaafc4f072331.jpg,640,640,4,381,262,454,333
Video_2024-01-25_1426501066_jpg.rf.8f2d1e27cb3b578930faaafc4f072331.jpg,640,640,5,124,421,195,503
Video_2024-01-25_142650806_jpg.rf.7992f75bbf62c4645a49241a7a814d83.jpg,640,640,0,224,275,272,388
Video_2024-01-25_142650806_jpg.rf.7992f75bbf62c4645a49241a7a814d83.jpg,640,640,6,271,292,300,408
Video_2024-01-25_142650806_jpg.rf.7992f75bbf62c4645a49241a7a814d83.jpg,640,640,8,301,313,340,426
Video_2024-01-25_142650681_jpg.rf.52188cafd3d8ae595143d424a3d5815d.jpg,640,640,0,117,345,201,444
Video_2024-01-25_142650681_jpg.rf.52188cafd3d8ae595143d424a3d5815d.jpg,640,640,6,143,261,230,386
Video_2024-01-25_142650681_jpg.rf.52188cafd3d8ae595143d424a3d5815d.jpg,640,640,9,169,211,259,306
Video_2024-01-25_142650680_jpg.rf.653b286fa8728b054fffe8058af9b83b.jpg,640,640,0,100,340,200,444
Video_2024-01-25_142650680_jpg.rf.653b286fa8728b054fffe8058af9b83b.jpg,640,640,6,135,263,227,378
Video_2024-01-25_142650680_jpg.rf.653b286fa8728b054fffe8058af9b83b.jpg,640,640,9,164,208,271,284
Video_2024-01-25_142650766_jpg.rf.5ab05c9c143cad8de70abb5d48e57530.jpg,640,640,8,312,311,356,442
Video_2024-01-25_142650766_jpg.rf.5ab05c9c143cad8de70abb5d48e57530.jpg,640,640,6,279,274,310,417
Video_2024-01-25_142650766_jpg.rf.5ab05c9c143cad8de70abb5d48e57530.jpg,640,640,0,236,256,277,394
Video_2024-01-25_1426501180_jpg.rf.57a91eac7b2141a43cacbb15cc837a0a.jpg,640,640,4,137,371,206,470
Video_2024-01-25_1426501180_jpg.rf.57a91eac7b2141a43cacbb15cc837a0a.jpg,640,640,5,151,292,217,397
Video_2024-01-25_1426501180_jpg.rf.57a91eac7b2141a43cacbb15cc837a0a.jpg,640,640,5,178,230,239,330
Video_2024-01-25_1426501180_jpg.rf.57a91eac7b2141a43cacbb15cc837a0a.jpg,640,640,5,325,179,364,307
Video_2024-01-25_142650663_jpg.rf.71334e3e5917af7d9af4092e5f6ae8e9.jpg,640,640,0,126,268,216,414
Video_2024-01-25_142650663_jpg.rf.71334e3e5917af7d9af4092e5f6ae8e9.jpg,640,640,6,158,188,247,319
Video_2024-01-25_142650663_jpg.rf.71334e3e5917af7d9af4092e5f6ae8e9.jpg,640,640,9,186,110,283,221
Video_2024-01-25_142650267_jpg.rf.d159ad7559513c9a2727bc284465e51c.jpg,640,640,0,362,295,516,423
Video_2024-01-25_142650267_jpg.rf.d159ad7559513c9a2727bc284465e51c.jpg,640,640,5,262,296,405,414
Video_2024-01-25_142650267_jpg.rf.d159ad7559513c9a2727bc284465e51c.jpg,640,640,7,161,296,322,409
Video_2024-01-25_142650747_jpg.rf.91993340a1c4429a9527e8fefe97650f.jpg,640,640,0,146,237,184,388
Video_2024-01-25_142650747_jpg.rf.91993340a1c4429a9527e8fefe97650f.jpg,640,640,6,185,261,217,401
Video_2024-01-25_142650747_jpg.rf.91993340a1c4429a9527e8fefe97650f.jpg,640,640,8,214,282,245,406
Video_2024-01-25_142650447_jpg.rf.9b350733de961c2bb2b3bdf198716d3e.jpg,640,640,0,201,296,225,435
Video_2024-01-25_142650447_jpg.rf.9b350733de961c2bb2b3bdf198716d3e.jpg,640,640,5,228,306,253,441
Video_2024-01-25_142650447_jpg.rf.9b350733de961c2bb2b3bdf198716d3e.jpg,640,640,5,251,308,281,449
Video_2024-01-25_1426501316_jpg.rf.7b8afd7acaf84618adfbe925885b2b03.jpg,640,640,4,293,266,349,395
Video_2024-01-25_1426501316_jpg.rf.7b8afd7acaf84618adfbe925885b2b03.jpg,640,640,5,346,256,391,369
Video_2024-01-25_1426501316_jpg.rf.7b8afd7acaf84618adfbe925885b2b03.jpg,640,640,4,387,236,439,349
Video_2024-01-25_142650712_jpg.rf.4c6d47448f956d7358e3a835c0859d8b.jpg,640,640,0,111,336,197,454
Video_2024-01-25_142650712_jpg.rf.4c6d47448f956d7358e3a835c0859d8b.jpg,640,640,6,143,297,224,392
Video_2024-01-25_142650712_jpg.rf.4c6d47448f956d7358e3a835c0859d8b.jpg,640,640,9,165,217,258,314
Video_2024-01-25_142650370_jpg.rf.b7c47cf9fc8e019b35643b8d1a96fd55.jpg,640,640,0,224,288,262,471
Video_2024-01-25_142650370_jpg.rf.b7c47cf9fc8e019b35643b8d1a96fd55.jpg,640,640,5,260,296,289,456
Video_2024-01-25_142650370_jpg.rf.b7c47cf9fc8e019b35643b8d1a96fd55.jpg,640,640,4,290,296,321,458
Video_2024-01-25_142650800_jpg.rf.e978ba383c190910742b661f73182c5e.jpg,640,640,0,199,236,246,341
Video_2024-01-25_142650800_jpg.rf.e978ba383c190910742b661f73182c5e.jpg,640,640,6,244,257,279,352
Video_2024-01-25_142650800_jpg.rf.e978ba383c190910742b661f73182c5e.jpg,640,640,8,269,280,308,361
Video_2024-01-25_1426501278_jpg.rf.53bf5eaceb84783a4496fb6e43a29d74.jpg,640,640,4,17,343,66,437
Video_2024-01-25_1426501278_jpg.rf.53bf5eaceb84783a4496fb6e43a29d74.jpg,640,640,5,54,321,98,425
Video_2024-01-25_1426501278_jpg.rf.53bf5eaceb84783a4496fb6e43a29d74.jpg,640,640,4,94,302,140,395
Video_2024-01-25_142650446_jpg.rf.154faea87206e6a932ec5103ad3071bb.jpg,640,640,0,200,296,226,440
Video_2024-01-25_142650446_jpg.rf.154faea87206e6a932ec5103ad3071bb.jpg,640,640,5,225,302,250,445
Video_2024-01-25_142650446_jpg.rf.154faea87206e6a932ec5103ad3071bb.jpg,640,640,5,251,296,290,441
Video_2024-01-25_142650469_jpg.rf.8d7d3162c9d3425b5b6980d0aa8f6774.jpg,640,640,0,122,299,239,420
Video_2024-01-25_142650469_jpg.rf.8d7d3162c9d3425b5b6980d0aa8f6774.jpg,640,640,5,160,232,276,338
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,0,352,192,492,274
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,5,276,200,396,283
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,6,186,207,317,284
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,0,205,429,339,506
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,5,219,395,366,477
Video_2024-01-25_142650281_jpg.rf.2b974d5a763a2b87cdae6fb0818d0a8e.jpg,640,640,6,247,358,394,446
Video_2024-01-25_142650106_jpg.rf.d504f6b1549093986c2f05890cf70afd.jpg,640,640,4,293,283,313,420
Video_2024-01-25_142650106_jpg.rf.d504f6b1549093986c2f05890cf70afd.jpg,640,640,5,249,269,290,405
Video_2024-01-25_142650106_jpg.rf.d504f6b1549093986c2f05890cf70afd.jpg,640,640,0,217,256,252,399
Video_2024-01-25_142650412_jpg.rf.5566e72ecb39b2e9cd0775e49f8f327d.jpg,640,640,0,88,284,132,458
Video_2024-01-25_142650412_jpg.rf.5566e72ecb39b2e9cd0775e49f8f327d.jpg,640,640,5,130,289,167,428
Video_2024-01-25_142650412_jpg.rf.5566e72ecb39b2e9cd0775e49f8f327d.jpg,640,640,4,167,271,208,424
Video_2024-01-25_1426501115_jpg.rf.4b16b109f417a5ad35d01a7a718eef1b.jpg,640,640,4,131,327,236,468
Video_2024-01-25_142650799_jpg.rf.c27733f861947611593198a1b4908069.jpg,640,640,0,195,240,229,331
Video_2024-01-25_142650799_jpg.rf.c27733f861947611593198a1b4908069.jpg,640,640,6,228,244,249,349
Video_2024-01-25_142650799_jpg.rf.c27733f861947611593198a1b4908069.jpg,640,640,8,251,270,282,360
Video_2024-01-25_1426501006_jpg.rf.a3117ac5ca60dba096ba3e35ee583690.jpg,640,640,5,353,346,501,394
Video_2024-01-25_1426501006_jpg.rf.a3117ac5ca60dba096ba3e35ee583690.jpg,640,640,5,313,321,455,371
Video_2024-01-25_1426501006_jpg.rf.a3117ac5ca60dba096ba3e35ee583690.jpg,640,640,4,283,298,391,344
Video_2024-01-25_1426501325_jpg.rf.2896b51c870d0168db9ccdd4e6da179e.jpg,640,640,4,305,266,350,378
